,AT1G07250,AT1G10780,AT1G23510,AT1G24260,AT1G30820,AT1G32100,AT1G32910,AT1G33110,AT1G35180,AT1G62400,AT1G66100,AT1G72510,AT1G74300,AT2G03020,AT2G32540,AT2G41090,AT2G41550,AT2G45660,AT2G46690,AT3G06980,AT3G11760,AT3G13000,AT3G14310,AT3G16920,AT3G44160,AT3G52840,AT3G56770,AT3G57920,AT4G00230,AT4G04710,AT4G08160,AT4G14610,AT4G15920,AT4G27410,AT4G32880,AT4G33330,AT4G37225,AT5G01190,AT5G10140,AT5G19530,AT5G26622,AT5G37300,AT5G38610,AT5G38770,AT5G43100,AT5G45250,AT5G45330,AT5G49360,AT5G60910,AT5G63120
763,0.425921762435722,0.337149617387768,0,0.352513638088574,0.31657322931535,0.789829391894557,0.347677494804898,0.347959661489524,0.402352770523648,0.721136848819648,0.0003898665680564,0.607018998113588,0.377393992624241,0.430603022114393,0.689465771100733,0.0868476908339661,0.369396866512955,0.339597372478526,0.399335428020523,0.199050976221049,0.228307501443338,0.591436055680164,0.100149554581554,0.651103944413512,0.421729283533379,0.230664236422213,0.476953937468492,0.143882513403598,0.5338485167059,0.0340798047402783,0.887503635069608,0.0738264860997844,0.242659409128444,0.153914020160967,0.650752711129324,0.388545330842777,0.0778268564067964,0.208910505241735,0.0001352408567082,0.312157771721826,0.255891076227908,0.0108586347122488,0.0563586552690335,0.10348171357291,0.360084055802996,0.251029181190551,0.36872407407548,0.746241586559643,0.0964027710341363,0.54726759741387
768,0.46841015435891,0.497344625519183,0.0436692703184354,0.0441136592481386,0.365940411358444,0.409767837617207,0,0.223761755779981,0.0999904707534012,0.357705361804608,0.0007136989736027,0.136129911372166,0.272028800431924,0.081145656452989,0.113227309588275,0.114914685256302,0.277664298062047,0.252316046309614,0.118359854212204,0.37830786097848,0.275656362381003,0.158048461518944,0.197329148189571,0.480441181199805,0.387253835866094,0.640718538069647,0.430964643942959,0.0887737817099279,0.773915900542733,0.149209620449693,0.543734594044988,0.240228608716519,0.0449906500256772,0.137650644870487,0.334099050007412,0.539387549811306,0.083108483904318,0.203487609835689,0.0488934429941044,0.420686845754302,0.216753950504386,0.0141723304618888,0.0780684352837914,0.44201751035209,0.578113016580167,0.665016777209469,0.147319312607623,0.411277568381849,0.075566033387882,0.658702966176649
801,0.397870607327131,0.241933557923051,0,0.008966737121881,0.213286113569357,0.203686047978977,0.28735294398695,0.188101147283184,0.248266593059171,0.103971533741792,0,0.352804643014804,0.369493619633286,0.0371115547971919,0.296928702189369,0.189087652503037,0.378370219851511,0.0072562368674221,0.302595103997176,0.119949181666552,0.25400550128263,0.237247623110755,0.205559543659778,0.314038408324452,0.167749323657551,0.343189376233917,0.107508816066334,0.0874466691111729,0.385813225941144,0.099863800737226,0.41600589058759,0.0959213281993374,0.359658252790977,0.187539447322889,0.268716159503442,0.373191887191088,0.0253394959906737,0.198540235778673,0.152676523156742,0.299642570367278,0.0505146348168603,0.0318189772930457,0.21134721783833,0.0336924114277832,0.366637334036257,0.497116487971742,0.260721223154934,0.363765278507149,0.0150259749832403,0.222804167678308
870,0.40112268189617,0.47738644339727,0,0.0282280570313869,0.360581865288841,0.253222399711371,0.0786093052847718,0.107736344314856,0.253247050177029,0.390813162847915,0.182926372391427,0.17812309786382,0.233976391243943,0.0547642291256829,0.0482327433315263,0.14951718694756,0.251791096031678,0.106740682008014,0.382293729678569,0.294157459434673,0.3715159109228,0.174076667880444,0.489005976844357,0.312716889449011,0.428106061078512,0.52128417216767,0.364300555778554,0.0921728604021963,0.422206325633688,0.183388219239729,0.232666359432817,0.0348013414733517,0.241856699038597,0.386630299817549,0.372575775641644,0.292465478178747,0.049856815824473,0.281586728258976,0.0306995692266427,0.346146695612845,0.138169682974509,0.144920237035549,0.0654117133575052,0.298312309895597,0.476661347632485,0.395121990860306,0.418059855088258,0.163288080187779,0.0335063321679608,0.417957896583887
915,0.48101263199593,0.43394872963343,0,0.172373980880797,0.301634717475959,0.264593614559208,0.0209751878814477,0.280525983071643,0.332434561628344,0.530938311068527,0.0318069027943247,0.260266997508565,0.257779864627848,0.161821530513912,0.14136254014512,0.0359024326832429,0.221739691821086,0.0658596119223539,0.468060715118289,0.288703436337447,0.376190263056221,0.251098648047333,0.365618422191347,0.417728193936828,0.452532275416908,0.276591814616867,0.407636809441754,0.127890507351697,0.355373855137723,0.185538262575648,0.365021594044576,0.0417869236954216,0.260029098733928,0.0939684537653653,0.386590805148405,0.230239975264769,0.0864708635886604,0.190522430372443,0.0113582992951673,0.317803277337993,0.0949921498996763,0.0120646723292291,0.225630878671235,0.191625221065773,0.425391757542233,0.381908222160012,0.438313135501794,0.102341668208107,0.0683680545469737,0.582558709615601
932,0.296583098310097,0.482846738058801,0.0150626036448728,0.146072489268778,0.101321776520825,0.186787879120775,0,0.322026894148699,0.311914279745754,0.68183654980496,0.015508854968554,0.0603778392775884,0.21033880314957,0.0419836941998912,0.357497080858195,0.368775976076484,0.450429622343645,0.0210082270213653,0.338418552818882,0.236080488267464,0.29201371505034,0.21336450723327,0.589429666048046,0.257348089178919,0.548448869621252,0.230737022236589,0.716224115690389,0.095393878133388,0.381511639055697,0.0828478070899647,0.16547223065177,0.0292449691877447,0.160531433097948,0.0366071000705233,0.479594686485766,0.15026954714678,0.0859984705571249,0.322269296474418,0.064943599936058,0.296435882567138,0.144022088458594,0.038662679640524,0.243232761566916,0.381156732982796,0.388226045012991,0.459437372649463,0.337719283386779,0.0159895950892043,0.0067994557727267,0.443317177238594
997,0.391175376700876,0.299423707925602,0.0494456143875238,0.0083247974624589,0.300290071265074,0.218760931374902,0.0014266363414629,0.0692080323282388,0.176084259226134,0.400535231409192,0.0001515193807061,0.198000699752592,0.497332324276273,0.0229697955160424,0.0839582417820892,0.429203336805571,0.0850151269172122,0.0449016838624088,0.171493113023989,0.205930769671522,0.0557694541867975,0.0866505059572291,0.499832679207562,0.124796831891342,0.326486595328433,0.314688589063994,0.310526622467035,0.0608896914693256,0.347854851148197,0.166885972746112,0.210061044290315,0.0372638155185771,0.269589509420033,0.228720082205207,0.253756464465419,0.099831671408412,0,0.109686842220298,0.0617688650199745,0.226091162307025,0.336420254119612,0.0284469060835169,0.0211388142462985,0.187681983320568,0.298726688266914,0.590538552884588,0.27874514760067,0.0383769239668818,0.07440131779557,0.270302357755059
1002,0.065431324921953,0.311581347603566,0,0.0047573639684054,0.142251235964599,0.190671556961566,0.0081527849266004,0.0422049902801422,0.129089652544867,0.173822404249248,0,0.431241998201537,0.49580640861813,0.0375043624758933,0.0366251216924296,0.228993624075507,0.060297720472188,0.0075949116661108,0.288716825766579,0.129729740758762,0.0225592299741057,0.0077306395377463,0.350636288421783,0.324386259666124,0.327857285608394,0.117520956557476,0.244455174825355,0.0733805285083596,0.244968801154849,0.0479373848853815,0.0993124032562791,0.0314528357695355,0.536890419202324,0.238321390004995,0.123403630399452,0.177384557002561,0.0192057766331292,0.099491377764365,0.299657156944135,0.119536846090523,0.146508561842122,0.0580590212660354,0.203015129821997,0.153220631148699,0.124365375749057,0.0006795016544063,0.260701298809961,0.0049814333262085,0.0182220211059804,0.0544337022418804
1158,0.399322586180757,0.311332363845211,0.0640644995966764,0.0060402006236165,0.167991143833652,0.212529712451197,0.0044362313359942,0.10725284564566,0.0455511463495856,0.244856316312795,5.23511925813159e-05,0.414267612417305,0.703422767125688,0,0.122508374984204,0.229991985659656,0.0539237186509487,0.0273471559096192,0.0954484224984536,0.338676983267091,0.0688393097187621,0.114239857828349,0.684311062162736,0.173414749215901,0.437333923471973,0.338225995475038,0.252896685076141,0.0420757786822056,0.181436536224372,0.160167990421739,0.152387543465877,0.131586402758581,0.201115580095313,0.231595095515013,0.126389417388868,0.176521279370603,0.146308011874085,0.0722630373575305,0.352885165645964,0.197876964433871,0.161287939265828,0.0158770339819513,0.163153980649956,0.0324228346468622,0.474075364495459,0.474502159005123,0.246541971691442,0.10517607249971,0.0231356406570651,0.286623995046286
1829,0.281858867806333,0.376784772892685,0,0.0087550315640069,0.481288132685013,0.248836033828529,0.0016670737511356,0.150873615270714,0.169843548568447,0.349500094565134,0,0.180390177361332,0.335940186173248,0.0402614969850837,0.152497760353613,0.0880318065234082,0.277690203953703,0.0049497890147361,0.238941235609488,0.300759411299982,0.335902471807769,0.159016719781624,0.307924570736076,0.308767666631534,0.432707652799836,0.249482643171975,0.20734917964458,0.0440462928134596,0.369198013490004,0.0397246692905606,0.247710039332726,0.0309974615842648,0.302363377649621,0.0496057597401525,0.398507041417479,0.322521602766773,0.0274902532919274,0.212344805740744,0.170554946898728,0.397070145805956,0.129561268550176,0.0153420879334485,0.232499760170359,0.219312868221173,0.360615481078916,0.354028944173397,0.373532860603843,0.076785103642957,0.0173881009956198,0.416793938745039
1872,0.308473788301553,0.50914484231353,0,0.0072672619379793,0.0780075698301559,0.597714933804087,0.0462578803680985,0.279307070860025,0.312583195519678,0.480895738190168,0.0001259725803697,0.396705070674462,0.504720144481948,0.0429682321563987,0.488482359464585,0.233917053193358,0.353847545913194,0.0052020559634044,0.262677572950961,0.160279120880066,0.418656013734265,0.286753343683431,0.409950075575927,0.514822623685697,0.197624791639891,0.125728052669437,0.802172740433405,0.112094749394665,0.440282355704631,0.0231247168034153,0.483760486318657,0.0748269446873141,0.426201010530201,0.152932732800685,0.549604255001567,0.893466655985346,0.176030352660264,0.171726406308382,0.177556551768857,0.450731863885441,0.0010142165791174,0.0204668990677536,0.133093612121941,0.468114051502073,0.716110179042956,0.352918049681113,0.526904717805126,0.0880279280850298,0.0173972657568355,0.506861248486628
1890,0.407116067499626,0.4033062987932,0,0.003520990046048,0.370616606638062,0.384766210860894,0.0105594780719641,0.44508453838251,0.101809690226211,0.30341228778845,0,0.343319619769623,0.294439165871843,0.151798778244419,0.219914079788487,0.0368796701150773,0.205233169520045,0.0060187870536677,0.219015652356618,0.247476201562881,0.163000527091175,0.296206968652995,0.164443479654044,0.298868438387367,0.587222699832523,0.252062652578248,0.328344668945375,0.0613176644085805,0.452480497969621,0.0130712522506566,0.320141586862638,0.0347272011759203,0.31899262473508,0.165529605010852,0.345257705190124,0.298051826820372,0.0995012031046591,0.204027243207755,0.156722213024981,0.280966024106861,0.0796867801177682,0.0127258120847649,0.136932519225682,0.165375994149384,0.291404203514054,0.302310844786269,0.323517967303325,0.244166639382244,0.0295014271239491,0.291415810885775
1925,0.234706618676722,0.51434442176127,0,0.0030895959652734,0.260887208399162,0.38489955668701,0.0458873934626068,0.339828553976534,0.159595626200223,0.405585082762123,0.0776649056383038,0.354323897180574,0.335893163355528,0.0355200771498001,0.155110320327921,0.0761949523698834,0.315698091191507,0.0117913902726302,0.264568498304183,0.355509302147994,0.352247977034983,0.3126550595642,0.206781395656654,0.485362605519705,0.272452789665437,0.217047702196065,0.507632350041753,0.0717399769493337,0.498562486720737,0.0458790143528269,0.314506538827114,0.0359418063204813,0.381280077978136,0.0744207027895652,0.422973262261387,0.319653052281632,0.0291034161444688,0.293851721984192,0.201014602096318,0.27098927611501,0.0996032617651296,0.0094747222902791,0.201785405284946,0.348273637308689,0.538443068195422,0.374288970247748,0.418938966580235,0.190008325880588,0.0126558140272938,0.405704657901596
1954,0.570352584539408,0.256017783868534,0,0.0056796728076074,0.0930195372898999,0.582570635731039,0.0486668154480154,0.482582856889477,0.0972710511046123,0.216931007695754,0.003032349431789,0.390318080340019,0.571728997458188,0.08619249653508,0.321985380140845,0.0079329214286666,0.282217603144155,0.0283418524168273,0.482919538826577,0.31987775959435,0.431035684689303,0.260641032893455,0.163649658780669,0.611880035261036,0.511636262035819,0.0587497754667226,0.832306210013522,0.0791287147336994,0.0862459458909142,0.0421702049699114,0.425970810226745,0.049985373354009,0.313920683048158,0.144157684954343,0.39442072383095,0.665084996050103,0.160504366728348,0.283446585565171,0.280403155977387,0.246719428760983,0.0906266808823545,0.0044788094200134,0.16085304102876,0.341460882205876,0.453055846008081,0.436688582411928,0.559299071688637,0.0761847781509482,0.0114212276363285,0.539752812502988
2016,0.517276411347407,0.32813004717922,0,0.0054993475177415,0.101306435577444,0.329086536238351,0.0169638051920705,0.83263898303503,0.317459284743049,0.482416614542454,6.67289691978285e-05,0.281376878728792,0.393386814641442,0.0986297595112455,0.164717149895054,0.0089313492237536,0.415112313359541,0.021457104264659,0.228922466487178,0.340170624382345,0.461554216367761,0.463114979949665,0.109709383521236,0.411098747305112,0.50312221737893,0.149192269169161,0.805881121163875,0.0842780820766621,0.483986516542948,0.036748199745235,0.316536002955964,0.0483983757848799,0.233165747852055,0.0794446471516277,0.499624807930071,0.496554450893002,0,0.159493378302743,0.271643399302268,0.300714190651311,0.122132772566841,0.0144553687631426,0.170092781756872,0.289292289142664,0.418421852648637,0.25732335036684,0.532178365157023,0.304731936137214,0.0061436735275074,0.499922854019324
2171,0.43167188104478,0.619838982941582,0,0.0256103078915074,0.280860082714811,0.513910281462595,0.0095410588506269,0.211837485878611,0.22446127607743,0.391162461911526,0,0.226886975216078,0.36430777749436,0.0998513124076502,0.102246860164411,0.074199988149641,0.342456604768649,0.0294072858262922,0.276529708113075,0.260714787476683,0.356182412298508,0.273732136773595,0.308349333595366,0.697350566617916,0.304892362808374,0.219866603773914,0.385680288822187,0.108591491341486,0.537286388267537,0.0330696310130013,0.537396599514987,0.0633592255793034,0.242178392028461,0.120971158305617,0.563474242328847,0.471285370497189,0.0943999475601743,0.477959554888419,0.133313677528705,0.405947238811839,0,0.0117075215390485,0.336817603511044,0.251035922192703,0.884526461651644,0.216535321359074,0.524036038191558,0.141401963558375,0.0248790575082287,0.514762274550263
2202,0.371771752147102,0.309182832052166,0.0121592061606591,0.0065509019456212,0.293828747879755,0.305660814657698,0.0154363068738936,0.229450676868103,0.0979339416143595,0.296093369993404,0,0.205052611465086,0.301296390425586,0.186401118199092,0.234867646961587,0.189217860010904,0.240854524709809,0.0118549024960318,0.208220817899548,0.295219933197928,0.192222793929925,0.191141185000078,0.224156422156408,0.347458818274616,0.511411656664813,0.274754891471922,0.370900279897613,0.0342249766533109,0.422751166198582,0.0455989423503769,0.266726815667597,0.0236078448254829,0.412409615963112,0.235731840864469,0.286560956046599,0.138633471458191,0.0231406016661976,0.192409859126161,0.17722545218895,0.224499024683161,0.0906622944510937,0.139907977678872,0.208083804662911,0.184612039397532,0.241878705632955,0.211228734638421,0.249997986801073,0.186982238526307,0.0375069658747147,0.24057979599613
2276,0.189285600989653,0.358077446500091,0,0.0166980594342018,0.283576943007156,0.260088056853596,0.0301218751354395,0.170896387426543,0.242547385879733,0.263978283847034,0.0818453550617359,0.207014024609249,0.268184915960601,0.0606227820916931,0.157722999534762,0.157059359780876,0.193366532603599,0.0231941178402781,0.205417525853178,0.249606659514884,0.255940607919303,0.140548031717279,0.241425702274453,0.312922278182487,0.508571532949826,0.334005081049219,0.105371228421048,0.0550979840833244,0.438879356837545,0.0130504290947124,0.261808307395806,0.0320048113980979,0.266296529934932,0.0643183373694858,0.391304158224625,0.173586592324603,0.0745070195487986,0.251647367050803,0.10277441417377,0.319816008376109,0.0818493267654347,0.0669928432243917,0.22020107377201,0.264180067124718,0.46744892683893,0.347081668640274,0.339949444009334,0.0816370981895439,0.0255271725635396,0.29862373800165
2278,0.277971483221877,0.385379500556535,0,0.0108382562930475,0.0688567004423252,0.256907812575497,0.103703300806727,0.301489081920246,0.266818491243979,0.433303378275328,0.287297127624654,0.252984821174017,0.320530562180182,0.112143507961196,0.281873868505872,0.239866015062179,0.463926251988508,0.0618297505837192,0.311403778235156,0.238099978710426,0.41805533054596,0.311959140398859,0.121855568787732,0.286731839643682,0.365610254571268,0.186048031472391,0.589578153578339,0.138414519553841,0.226561635774912,0.0402357235070004,0.181512681819604,0.128139023599168,0.37500534570758,0.0133311579278982,0.30948177523117,0.40138807405909,0.0510471735984828,0.116337826321369,0.0300852344935773,0.274651931364911,0.0970574299796687,0.0902152127514616,0.346358407959933,0.169685929796963,0.404279870227639,0.308834959783966,0.275034112635776,0.102897024080428,0.0292612674148543,0.467474501447066
2317,0.257014500763737,0.488821814336313,0.0132886340411107,0.0492208286404415,0.358332067231168,0.278492849515413,0.0490767524328302,0.142871037614686,0.299902296958539,0.441691582737762,0.0001085899123865,0.204570848549939,0.24830656167274,0.0987710511090671,0.322766794528641,0.314509292856279,0.393873677275105,0.218963264149869,0.373457792858305,0.20911159714822,0.292730297618216,0.176524748186188,0.348699013626056,0.430900217460596,0.299066434151299,0.365583213309142,0.143065398693112,0.146499078138129,0.43606084162367,0.122925038763944,0.231526356128997,0.139187977966765,0.136257927896629,0.396489186474428,0.42218719893053,0.176762447948297,0.0505801090910277,0.28117233368608,0.0147928687689838,0.383199156378974,0.169024983329796,0.0423425244458831,0.286831056458913,0.672533441937554,0.326163806715509,0.436644740027939,0.379535019129964,0.159163120870556,0.196956093712127,0.367648727098123
4807,0.22017319107698,0.439178322211594,0.0131675146186711,0.0106412083150878,0.329939466139299,0.265181297802051,0.0030393401096427,0.123626841076466,0.303275073209245,0.332428455761254,5.38000841307678e-05,0.194980601994877,0.0722211305369674,0.042818475489544,0.147615117745058,0.0513119931448469,0.223310253688947,0.0039624853616569,0.240363653974797,0.341952641697703,0.255029589703482,0.376861554180285,0.236130926627871,0.39679580319722,0.64401812760317,0.447823088318692,0.259895950075158,0.0339745088273575,0.427895993437117,0.0197521032890189,0.259622619440094,0.0518038524333353,0.248904043422226,0.122969419570777,0.261809450079454,0.168895939232056,0.0751786440739121,0.205736061275478,0.11055697828194,0.30744473838147,0.115795251032102,0.0034963827477661,0.217837624417545,0.566443083294521,0.27332537358187,0.191064126469401,0.320971517579454,0.176153050436322,0.0069346525096281,0.378217015361186
4826,0.224966170454302,0.32167141374266,0,0.0520725319491671,0.438909354539699,0.324356714172628,0.0014393175214342,0.122710770432106,0.346390351724931,0.248301336560215,0.000152866216252,0.195330392290546,0.35639256555223,0.0405544491830154,0.223675224209879,0.291019736675849,0.248309280028263,0.0205275488676323,0.246618105934037,0.247675377637379,0.138328902803163,0.184792093250061,0.230382387355734,0.407903638011033,0.435241751176001,0.527522368159335,0.0671328968906188,0.111160733746921,0.55744547655355,0.0997744591864692,0.289381686476485,0.0790133224807006,0.282351876410638,0.125934009592658,0.446424285072612,0.189588822225301,0.0237345247651953,0.298925027811809,0.0492955262532418,0.34002012790901,0.0514175680762172,0.1832369728619,0.273756981400642,0.220908640648708,0.304968249505898,0.281309236596428,0.330173067141438,0.126056144361579,0.0290867812057975,0.258611734078618
