,hsa-mir-21,hsa-mir-576,hsa-mir-7-1,hsa-mir-126,hsa-mir-3605,hsa-mir-16-1,hsa-mir-581,hsa-mir-210,hsa-mir-181c,hsa-mir-1180,hsa-let-7f-1,hsa-mir-186,hsa-mir-3191,hsa-let-7a-3,hsa-mir-27b,hsa-mir-605,hsa-mir-2355,hsa-let-7f-2,hsa-let-7a-2,hsa-mir-874,hsa-mir-10b,hsa-mir-579,hsa-mir-197,hsa-mir-1249,hsa-mir-222,hsa-mir-1271,hsa-mir-628,hsa-mir-221,hsa-mir-181d,hsa-mir-484,hsa-mir-503,hsa-let-7b,hsa-mir-532,hsa-mir-574,hsa-mir-548s,hsa-mir-374b,hsa-mir-219-1,hsa-mir-196a-2,hsa-mir-3158-2,hsa-mir-3942,hsa-mir-1262,hsa-mir-22,hsa-mir-3912,hsa-mir-3193,hsa-mir-125a,hsa-mir-10a,hsa-mir-3678,hsa-mir-135b,hsa-mir-629,hsa-mir-1285-1,hsa-mir-30b,hsa-mir-3941,hsa-mir-182,hsa-mir-1537,hsa-mir-326,hsa-mir-582,hsa-mir-765,hsa-mir-320d-1,hsa-mir-3138,hsa-mir-942,hsa-mir-1270-1,hsa-mir-130a,hsa-mir-342,hsa-mir-29c,hsa-mir-153-2,hsa-mir-3917,hsa-mir-3909,hsa-mir-890,hsa-mir-200b,hsa-mir-146a,hsa-mir-27a,hsa-mir-550a-2,hsa-mir-15a,hsa-mir-3658,hsa-mir-550a-1,hsa-mir-148a,hsa-mir-101-1,hsa-mir-3171,hsa-mir-187,hsa-mir-28,hsa-mir-1270-2,hsa-mir-3677,hsa-mir-1306,hsa-mir-1254,hsa-mir-23b,hsa-mir-766,hsa-mir-892b,hsa-mir-26a-2,hsa-mir-320a,hsa-mir-132,hsa-mir-652,hsa-mir-378,hsa-mir-625,hsa-mir-1469,hsa-mir-183,hsa-mir-3146,hsa-mir-338,hsa-mir-632,hsa-mir-1229,hsa-mir-1288
29,0.616903966519558,0.949716109266707,0.879556048295147,0.284455388933549,0.390022766970502,0.982599324736702,0.078255325697452,0.0695963941865448,0.038415550378676,0.0415463388789494,0.222219912593051,0.34241487021122,0.272018014303079,0.295169102528042,0,0,1,0.113622533758996,0.310418542688396,0.024459571955727,0.0643699615080829,1,0.819007790211624,0.693902128266808,0.806122940115649,0.073483404918993,0.305161601417084,0.324497543486601,0.0303429808035542,0.579548149878061,0.0562045234905941,0.173264611482172,0.0606066222300538,0.194208615233315,0.524509625469139,0.379555973025646,0.168359336781087,0.012781989159064,0,0.149844270239297,0.0930303491044054,0.387295659491598,0.226576704758196,0,0.225069852574138,0.0846403475316947,0.235460532971551,0.040282560046092,0.454601280922153,0.319079648108191,0.0643876391641185,0.0350748618293932,0.00220255328401838,1,0.524191930800607,0.199150546753397,0.157612398707287,0,0.651643020594966,0.784447828956732,0,0.912296635595082,0.870552510221245,0.0931971093065512,0.152310943571676,0.166922190402054,0.139825812730662,0,0,1,0.405360730718405,0.137832693124346,0.408497610474595,0,0.220972212932526,0.0814853297060722,0.0226713058405218,0,0,0.35601469504595,0.0069755060524848,0.724257512390684,0.660034434448074,0,0.0349023213698819,0.384899527504976,0,0.186699714820505,0.2163234894413,0.193498122522384,0.479605408290801,0.136229173823556,1,0,0.00326928752150426,0,0.280354904554644,0.153059175198592,0,0.684203480467934
30,0.0651872714287845,0.191194197295077,0.30427900275212,0.236007619963673,0.18875089628052,0.177728826678784,0.394661435264633,0.0885734229290106,0.0587109783991121,0.0266208192501334,0.283749996747048,0.173860261423961,0,0.326675983429165,0.269546413442298,0.115663896640676,0.0377549594903063,0.421387362302306,0.331167676360235,0.0306547473534569,0.706162198642914,0.060038612590783,0.226524802023141,0,0.0637469104099669,0.185297654135085,0.12513093639777,0.0237781053913668,0.0605967009688865,0.195060287525669,0.110108698425231,0.263757192389527,0.162656120690304,0.19494892063944,0.44087220069746,0.118576678441001,0.023585475659762,0.289502036248074,0.132942985154676,0.251900873760588,0.156391873965071,0.107360286198998,0.380894576824574,0,0.633997738353219,0.323799445912409,0,0.308795747830871,0.110534108657814,0,0.231037729017489,0.0884456496487715,0.114242543018016,0,0.138100178086826,0.0522980350282958,0.132479616436872,0.0951795514357827,0,0.0342525468327763,0.0180239266347914,0.832658231552759,0.0828068991969932,0.177938738186898,0.00313783651081075,0.0701524370564769,0,0,0.277921000125011,0.0212037485204952,0.155064951898743,0.115854153526066,0.0967559610695463,0,0.123824256713945,0.0941355167878852,0.0661036705550855,0,0.00244437913917472,0.148003654275687,0.0234528180902897,0.120690156215626,0.203926650758921,0.148552718966203,0.313821689692945,0.220868878020316,0,0.284581458540216,0.315194602363079,0.126698811740394,0.299771892065762,0.0199455391877779,0.0475018438479583,0,0.0875514495323637,0,0.0673880110972487,0.128652447324983,0.054182381210829,0
31,0.39896111327789,0.75955509898363,0.402266258790826,0.228610149086215,0.507837151864646,0.386855541962813,0.240178512542045,0.265068037007997,0.051813724121302,0.038875572916236,0.472245402439415,0.422060660486921,0.278289396398578,0.443779969169137,0.0960732770450373,0,0.250335610561852,0.63326195967056,0.455976820995875,0.0152814707929628,0.202713715758904,0.21922607676625,0.522220544044588,0.532425235454805,0.151190132510014,0.211436982098642,0.100306129975676,0.0300730263805128,0.0821913542417423,0.594439850179139,0.456014492418754,0.333328526434472,0.032674912326705,0.352710637990235,0,0.177807616875905,0.215301128225198,0.191626620954578,0.242715472560537,0.229948648055693,0,0.251940369495974,0.231800436330233,0,0.345983645443853,0.0507707555433892,0.12044467041419,0.0766530069922033,0.24810663197932,0,0.0894189118385725,0.215301197779996,0.118129814822298,0.127882015824647,0.25213043647912,0.307392188460385,0,0,1,0.234506565954212,0.460689717597741,0.922004287306384,0.469333618063186,0.1157823439206,0.0286438486355423,0.256155878489499,0,0,0.0369552536741076,0.148176454286417,0.40654731924692,0.59224407637755,0.229388691428457,0,0.678200502720804,0.193961468197151,0.0912224725260002,0,0,0.895826045343356,0.380009542716185,0.476909679113723,0.138289702467786,0.361618445383232,0.211778875759689,0.206315994653032,0,0.26497553920978,0.285552629615109,0.112799039472186,0.245903344367313,0.137777364848468,0.244511812691154,0,0.076143150844435,0,0.0748995406417936,0,0.0494605878966097,0
32,0.391317622363204,0.54104694098631,0.320512693456855,0.457155606822568,0.352993315219964,0.283446216775779,0.531192234626829,0.198421140549355,0.161723875056022,0.074446421588232,0.451695377519187,0.308512703941279,0.123096139415458,0.53643404942594,0.164850575301337,0.373626053768096,0.20892813573816,0.602044097036058,0.531902358031827,0.0531567488493728,0.333287966497218,0.0969705783201021,0.480270142937438,0.471016379907857,0.0984815054891585,0.41151056483631,0.11531564956213,0.0214917910292841,0.107570600486323,0.486638120501277,0.170615752056821,0.516905676652295,0.0223145690537391,0.315409050473438,0,0.173880575091696,0.038093771924252,0.341756236264675,0.214721120255014,0,0.252593635375675,0.236294571466156,0.205065224879809,0,0.463962052452442,0.0699340281663484,0,0.00218748496057492,0.224928099282112,0.433178732101164,0.0516106536614146,0.285703173507227,0.04732824003189,0,0.233671631330508,0.0257759130164976,0,0,0,0.0691530205436559,0.0232888363169315,0.393448107029988,0.467230422872328,0.0774704907797386,0.0719659516988794,0.33991709224839,0,0,0.0108378992949492,0.105203240628834,0.319583530663284,0.336815860066512,0.212290149274464,0,0.274989959521,0.192768007301545,0.0490828764132675,0,0.00145452545021472,0.412078008517518,0.00473493199189376,0.0962396121180146,0.353104934655717,0,0.388130904097488,0.201464373398928,0,0.252406666649709,0.369266486996196,0.0664154132360305,0.256781951607677,0.0663157596583109,0.0993616310804692,0,0.0406806437598701,0.377061279342594,0.200406797221587,0,0.0437558954507227,0
33,0.117260742167325,0.555576991834307,0.447918908940185,0.582326194301208,0.555756617007244,0.322260957556974,0.446034613638803,0.468505961347256,0.131626858841549,0.0388742787979799,0.0652871606127164,0.208844985564112,0.775215289382014,0.120468563489789,0.0599693460116564,0.196080455671701,0.297451667756535,0.0318925782908069,0.11692535239683,0.0168827105702995,0.501406468450764,0.203561961923774,0.243524283620405,0,0.0241189846506109,0.301038339921465,0.26047740841018,0.0064192359111834,0.0624036499664835,0.302401786567936,0.110256920637387,0.452496258600149,0.0246269264309223,0.283396640008689,0.747391747781794,0.123458817135723,0.0799669661078016,0.343138941685769,0,0,0.198843200880352,0.193422611136742,0.322856914636034,0,0.393565091392801,0.137804622611475,0,0.0436239864595767,0.135310714982032,0,0.0617060365888707,0.0499794117797079,0.0283947672045829,0,0.245263475077477,0.352967502879481,0.224587484190106,0.16135415076093,0,0.0725835346032449,0.25055240573922,0.370028684258871,0.254430413848241,0.137103085429941,0.0244694082624533,0.118926667906127,0,0,0.0189344060832274,0.0454727156046692,0.156489669440457,0.0392805363560685,0.135034595189713,0,0.209913840244187,0.764032551433969,0.380403883068403,0,0.00501623750760514,0.446759205312135,0.178913409879326,0.191079407125703,0.266789517872118,0.083945084260119,0.154567916733262,0.0733114514535493,0,0.163527722798403,0.391089137073046,0.0603754277221307,0.128799602625442,0.0990965122634612,0.0377991529097858,0,0.0182724359025703,0,0.19002327902434,0.218099434892207,0.321485459175385,0
34,0.120329990835803,0.169861645158014,0.243422283211439,0.392486007770962,0.274171566489757,0.234653329570383,0.259335634357069,0.186382670490806,0.124752312137205,0.0906687065331728,0.125207503060252,0.1665651909802,0.150243159527514,0.207470798331855,0.200687564657791,0.380019610910798,0.152404594029799,0.101557448879673,0.203823635727826,0.0240699982310762,0.622483598637961,0.118355995055624,0.204703470769642,0.212923130631549,0.0287071423627656,0.355135768772789,0.151616296007032,0.0116604008543313,0.0773619934058439,0.180206220791698,0.082032279376551,0.441384659149825,0.0624339209743802,0.20354749148974,0,0.162795140569175,0.0929895718809426,0.232924441519365,0.0873583959794939,0,0.179841477042735,0.151852588020486,0,0.122040108109766,0.468276521810345,0.235417436822021,0.173402006230885,0.0231391558417999,0.175711633981809,0,0.111506267977392,0.0968640987344273,0.0207086133674637,0.0460274232178544,0.207421543704114,0.0671793547141682,0.0870539109561782,0.312717253644472,0,0.0787768374238901,0.135018097250001,0.286634086071045,0.186907797252259,0.163954935299084,0.0230933023229994,0.230489397374073,0,0,0.051894551454429,0.150189633627482,0.159892234781771,0.274063869171598,0.123853090089914,0,0.142390698454001,0.120209210526938,0.356852556180565,0,0.00329698684512613,0.334288156708483,0.0982455737503928,0.125826330084385,0.40656268577878,0,0.526360164012864,0.132722237887972,0,0.22362111167693,0.365713461830465,0.0882959461325561,0.210973219348836,0.0566164568531296,0.0740396106719222,0,0.0170314373560814,0,0.161382205600889,0.169077560551419,0.0356037021433209,0.22674283450365
35,0.0999449917773678,0.313988267633272,0.29966376644122,0.777944016354445,0.436940952594046,0.450724139953235,0.29928421695145,0.352024533482118,0.0885991554774381,0.0983572395630707,0.140045618989709,0.231449037461366,0.11559127862234,0.240450163093093,0.185820660251412,0.526270525055758,0.285190945244245,0.144505942207868,0.240953805981585,0.0142607968522249,0.525464415809671,0.273175581053862,0.654347446154893,0.442299939862193,0.017523197072757,0.292743994641617,0.302707528290425,0.00443568994994935,0.061328573833541,0.366473767650632,0.0916742070244888,0.438206973960069,0.038912935934089,0.130558770491453,0,0.214105131770522,0.107313872519038,0.310383583523963,0.201630115740099,0.382048758841979,0.237193783607569,0.109388324861893,0.288844373886085,0.140839552225181,0.546820923356652,0.182083023088929,0.600339300491052,0.024649439638577,0.378778802101039,0,0.109773393814265,0.357712908396794,0.00945108030573761,0,0.418903056416348,0.101463735840119,0,0.433066790619134,0,0.103899147385065,0.256960638321788,0.38902566260172,0.285303761066729,0.196926345176389,0.0190361732896856,0.106397821492351,0,0,0.0221173423309907,0.0413367099305544,0.259138200233301,0.175711788151489,0.239747972067865,0,0.140849829550735,0.205260989131917,0.522189168139203,0,0.00585363382466393,0.417119469034875,0.195635249408474,0.0899838177111879,0.486551074434777,0,0.363943912148995,0.169349025092372,0,0.229139152855966,0.291031455260394,0.0914220579955693,0.172589936184102,0.0892222197294977,0.0647907337717185,0,0.00348692901842658,0,0.285930705787757,0.195122802562335,0,0.174447171113509
36,0.164466948704225,0.516776286697283,0.43296288686668,0.363070088738971,0.450411605451886,0.447605397384027,0.286757043706088,0.532976029889873,0.0635247376035632,0.219212573747094,0.173181194622226,0.284348633131365,0.730969485487146,0.228123777298203,0.25453237261906,0,0.332194995265251,0.152496601247045,0.225872803695467,0.0103913735145447,0.48195825993687,0.314089440698181,0.539712353638053,0.452038951971297,0.009266739147844,0.168294328279132,0.599382056972884,0.00172324979344326,0.0538986442195302,0.210371911789121,0.0371300475576903,0.444657054257011,0.0213030572090127,0.152666579076628,0.128133297506884,0.191990462116966,0.164515274929251,0.632095015120075,0,0.109817091198854,0.204538952227114,0.109494589876125,0.166052609244809,0.242900093402047,0.458425982729489,0.0953901076735313,0.172563352952926,0.0401500573357403,0.322524484294251,0,0.0716229859604677,0.257055059114623,0.127985588915959,0,0.183482956934825,0.090403857539704,0,0.331951966922057,0,0.119460268122466,0.17915342000846,0.248620556048669,0.202177297933359,0.135181946143267,0.0103964423463279,0,0.307424910276827,0,0.0478217911389347,0.0667713727616277,0.209344395846053,0.101014200002679,0.222041686632867,0,0.107963434215676,0.129214872704506,0.394522474181292,0,0.00056086166436556,0.48095173484087,0.140584875454205,0.18750325785762,0.453765051347948,0.086349512192605,0.665353517672735,0.0538002530499259,0,0.18868335327751,0.310040247616787,0.0696219857769464,0.271354869037752,0.0587911487847635,0.0716000096302803,0,0.101615652699217,0,0.232368604929579,0.112173214062589,0.118105125573433,0.200574198514573
37,0.115522205904886,0.0217773757330856,0.316609514491844,0.370406519538535,0.206206198659669,0.175282483047837,0,0.0765260753413035,0.237190833119605,0.113169028045929,0.0828426895430817,0.275835623823438,0.143816843397353,0.0613076300975735,0.267162955648975,0,0.329471360813886,0.0419557039675606,0.0606172819228853,0.0490583208041129,0.719348262735299,0.113293581282384,0.207981693676408,0.489157484608799,0.0748217740352686,0.145690845458005,0.0621464696567395,0.0548606279380031,0.141635893555979,0.498531345516004,0.00944423281782528,0.327933639418861,0.0587792395280231,0.213629617644249,0,0.124651311042801,0.356048322964259,0.170487816855627,0.501729488816739,0,0,0.26265474133638,0.119791869480348,0,0.414655943287852,0.12706732761161,0,0.0408912172452206,0.256633955502347,0,0.19037581525623,0,0.156156662854766,0,0.881062844601861,0.137413027880308,0,0.179604953907048,0,0.19390438285512,0.190463205518408,0.423671642923433,0.365176622674436,0.345027867167333,0.0201318128375502,0,0.443557816106084,0,0.0587037400511609,0.125067610094563,0.240001016541763,0.13117060803439,0.190290422281694,0,0.146035822919728,0.0785155404882731,0.0909876852810094,0,0.0118955534824765,0.380361261761214,0.116171076887637,0.313314225009588,0.453240990966537,0,0.467207869254086,0.178008747949456,0,0.50225563806155,0.593675630187487,0.0271917957440804,0.268079163143695,0.0615433411044315,0.0894618516566073,0,0.0780293570584817,0.440531792629148,0.174716917887163,0,0.051121300746149,0.434088378450008
38,0.143367756483087,0.280366047144683,0.334355632610558,0.475866705154518,0.415975136799477,0.175650906567675,0.119750568682196,0.199378306207554,0.13085868102961,0.0348416970683616,0.321638660304756,0.198819632978543,0.138752268569908,0.327271025021376,0.133786315738909,0,0.254212343226477,0.257575300923217,0.326585169336303,0.0230149400408968,0.712573792036507,0,0.350744510175897,0.23596584886044,0.0510621584747041,0.210840499868381,0.109588812624493,0.0124618353361422,0.0819445785242343,0.253950742173786,0.122590831080052,0.502007432494266,0.039144368062315,0.232953289711387,0,0.110324313716257,0.171755002033319,0.21300114380228,0.242030681764126,0,0.0711800577830738,0.160133212238643,0.46229313004538,0.33811906241579,0.546604913291711,0.204566883373798,0.3603142939411,0.0123285088823653,0.295628525208103,0,0.0688547456023394,0.053673467116578,0.00461201303512493,0,0.179585091905509,0.0424792478854398,0,0.519839879760119,0,0.0623586605749037,0.144379732089205,0.396340658452638,0.273222550853244,0.0778486303899628,0.03084808527955,0.383149887703801,0.213969086981798,0,0.0173823713547443,0.0983870668602701,0.215608589629636,0.0843676426494074,0.167330967979084,0,0.0563572892660326,0.0737259368542696,0.179178693060289,0,0.0014053041881382,0.370452482460668,0.117417252982796,0.0900134610929781,0.212617641646752,0.0901495947870118,0.399284950043368,0.0910838382659899,0,0.192690913526823,0.416865974014412,0.0613762293096479,0.110406522625883,0.0399264370679385,0.0582198469054405,0,0.00312529187457886,0,0.408394938990025,0,0.0986420822931686,0.20940109864763
39,0.30916924034257,0.516532599912908,0.164657261383099,0.32415720558472,0.20375805793101,0.246038507042787,0.346918253308314,0.811596400588886,0.628122055354695,0.566762527215979,0.141750407307804,0.197645202455579,0.178651828161673,0.268270109420291,0.151920718285332,0.067781347440576,0.077383802989351,0.0800480703750151,0.265164367475213,0.0312890759157635,0.217851445151965,0.140735291756887,0.291734519584334,0.0949437099930689,0.0558730954647685,0.674149632582672,0.016206615710214,0.0192265308215919,0.572651730485969,0.241384861517673,0.0339163962454016,0.83956378257005,0.167007778497008,0.171807380213764,0.0861198510313106,0.041968307991401,0.317895661310793,0.244693646420719,0.155814475013761,0,0.160384849476676,0.26739183115561,0.334816806202479,0.163255678428217,0.352982964453701,0.0365439022918869,0.154642165089922,0.0650821136832781,0.245350521204344,0,0.0328881129005454,0.138215469636317,0.0235480401867113,0,0.0693679359260816,0.0452547966152514,0.232907082624015,0,0,0.281016691987657,0.105623563422614,0.368523188951392,0.31414652747945,0.134508894116398,0.00882638527764302,0.164442902168522,0.0688744929242776,0,0.0649671601060282,0.0474305880776836,0.167824461658103,0.217256569723164,0.458996317713288,0,0.217689939418741,0.25303137816946,0.304138123165731,0,0.00867010114028699,0.435173406067482,0.101360443389563,0.0742946831930185,0.421472897856539,0.116072984483272,0.324638016636593,0.201913106157764,0,0.109103879412984,0.398377611255986,0.22013532543166,0.241350032508449,0.097568213828605,0.0606892554050278,0,0.00938130048117205,0,0.379547548574977,0.301571587486993,0.158759354825308,0.0674041035113126
40,0.19035510236388,0.367804992382369,0.192724760801165,0.512404636424344,0.111184877769134,0.204564209169354,0.368089654574869,0.34641857678159,0.322813361816729,0.0957878265892293,0.361422978861036,0.172337368048909,0.085299427253526,0.314487515832395,0.187314183872139,0.258904044795832,0.196400868763045,0.222544381075406,0.313009028586263,0.0253819319929289,0.669964987966541,0.134391457448245,0.26721653572789,0.108796938068251,0.0108235869738039,0.0864109914965763,0.0146445396478734,0.00910224018314013,0.31199418219397,0.222488246989905,0.060538869022447,0.4061712626267,0.034771334204755,0.113154291166409,0,0.193911293598483,0.343161859116292,0.434133426475504,0.297581852102961,0,0.262552168264262,0.167070007273843,0.355249691723205,0.103931138080942,0.594840521537767,0.146572906795257,0,0.0318321558915236,0.281157334339828,0.300171052659331,0.0790660794271647,0.164981663036679,0.00903775886288798,0,0.073601257155272,0.0686785258288999,0,0,0,0.0575035020139674,0.0968280053813369,0.230515614815748,0.226165623308318,0.161503528035215,0.0119404189869504,0.157030415140099,0,0,0.071310108029078,0.0560885699192869,0.209429252594498,0.129664755590983,0.548771886732416,0,0.0866156017754013,0.0637205214335078,0.511414222946112,0,0,0.280962620416664,0.08858887614667,0.0173313029282166,0.149203671603197,0.166261255727042,0.236796427674975,0.0583908582390907,0,0.270541498119539,0.540300427113357,0.168026125831072,0.140369677249013,0.0622052370745549,0.0618313612925967,0,0.00321448247931822,0,0.750945220380396,0,0.0606412652522734,0
41,0.112042460922485,0.328977127688285,0.271061107296483,0.223840541258372,0.186181311396876,0.0964723904310126,0.0410915077223098,0.152645105659558,0.272103574315218,0.0402210273309036,0.583906761215687,0.113274389668964,0.0952235964834469,0.428998546688746,0.0954477011658339,0.144513129122748,0.0712492672531295,0.555810919222546,0.433063263550082,0.0148612430023234,0.930999007149899,0.0375068107926393,0.168926950693935,0.0404849757410201,0.0499061228998334,0.0868181586215893,0.0472203669615657,0.00866512807374359,0.154352312139404,0.0893066859570754,0.210523131670237,0.284743593499047,0.00708058386606701,0.0875237030128937,0.0918058553131492,0.0607619137263759,0.279948696380786,0.0714416556357724,0.0830510095959578,0,0.122124663299754,0.010375958086838,0.118974623952233,0.0580115076580185,0.367614737773247,0.30930838091662,0.0412130770767239,0.12014459725058,0.129515926459151,0,0.0402299671546836,0.0552530565856106,0.0188159553592023,0.131274113196239,0.0575151588165184,0.144509945925016,0,0.0594597588615535,0.171087360344595,0.026747430304762,0.00675585592606306,0.443818731888256,0.136505644464901,0.082525840510496,0.0137216981580906,0.0438250330875193,0,0,0.114770597008996,0.0120952171991441,0.120119939481701,0.0144750612777533,0.0503673340208637,0,0.10636237416993,0.028062913642455,0.0814821119532953,0,0,0.110057943334968,0.0109884289263723,0.0267034827476351,0.174329307451219,0,0.213968741588758,0.0390580191628469,0,0.156724659189971,0.209228092800232,0.0207233038859965,0.0790145196645633,0.0179230515517783,0.010876687504234,0,0.0133889096695725,0,0.18219082607383,0,0,0
42,0.332955126014593,0.347274365189839,0.358507465042707,0.340835953065491,0.432622439067378,0.354898600968226,0,0.323698676815971,0.0595774813527149,0.174290880338566,0.316252110923851,0.258805997396717,0,0.24898021798776,0.0871319165046236,0,0.180932029195365,0.24994078628646,0.244876721327605,0.0146322193971072,0.316856829338894,0.560271147452126,0.257035551078265,0.201586134667917,0.0135094271238773,0.144097180215867,0.263084380775198,0.00405790701682445,0.0319760713352872,0.283136996949138,0.0744480933123736,0.474680995665036,0.0574182062325105,0.194832202039284,0,0.127145595305779,0.293461338892771,0.335108161187958,0,0,0.36485554308418,0.27644728390398,0.197469134877962,0,0.348111564968689,0.0590588060176079,0.205211686671042,0.0126387274380266,0.232568819625326,0.834265580872474,0.0532343529925889,0.0917067263663229,0.0605068450263805,0.217883315816494,0.122735932463381,0.0136326131228436,0,0,0,0.106546277006367,0.0897046538211537,0.214838274373628,0.208270785998305,0.097471434739043,0.0136648216526115,0,0.731176619014566,0,0.0342093465004989,0.0533534519453217,0.117787018004745,0.216226307172943,0.264700199810704,0,0.0962922560534853,0.286086704889441,0.172701472260944,0,0.0020009239014167,0.433830471719143,0.127667027446444,0.224183320668282,0.116084621544169,0.154030001512868,0.325684150927197,0.105429473293395,0,0.128473853205795,0.334761238166743,0.121405242826247,0.214532698093325,0.255423106272482,0.058698317836326,0,0.0277423530708268,0,0.196737003895639,0,0.168540197187014,0
43,0.110861385990733,0.498127567065921,0.303695443939297,0.662083413386573,0.299697456008622,0.318883640055343,0.350181499820893,0.388161904407775,0.151617900086594,0.0981363150893584,0.625684125924345,0.204124062013218,0.135249021248439,0.391610107276392,0.184228371843458,0.205256469963289,0.211401118366672,0.501759049911783,0.387861277318968,0.0124756515765925,0.594341118131812,0.106544168403399,0.260086555724441,0.230008511028662,0.0239030427876832,0.205517454558227,0.198207853728456,0.00556028430798433,0.10099879286585,0.265073344743512,0.497029397540336,0.409440168126388,0.0726998037295299,0.136296715823904,0.260789395370876,0.12731461168705,0.209273416666164,0.523401223006811,0.471840200147099,0.223510464277242,0.138765930278125,0.121246783386118,0.337966221849461,0,0.457740594507783,0.168698761202782,0.117072417827284,0,0.281299622475789,0,0.115597598923733,0.104636731518015,0.0093114492710549,0,0.175051145240433,0.0862804139595172,0.235097547304661,0.337810517396759,0,0.0759803778797905,0.614114587823321,0.222885805145942,0.247067962631972,0.125494307470377,0.0278419143378679,0,0,0,0.036342083376783,0.0801596156116127,0.16021908246973,0.0822376012484873,0.365578800476654,0,0.0549344290839705,0.155271343575991,0.490148114352391,0,0,0.269743773043841,0.457811324833187,0.0687901320179665,0.225171882642926,0,0.36428984005588,0.066135044473855,0,0.281899114141942,0.390969053552185,0.0762107840932789,0.166378089112583,0.0775929925215706,0.0403821660182797,0,0.00692831329366356,0,0.517080438769754,0,0.0961516521642795,0
44,0.163408148458678,0.605287441299066,0.273988891777322,0.374958918447771,0.271484560850279,0.286979535780401,0.309923843787301,0.377573262042924,0.222580519457994,0.0485702329406138,0.627224385391362,0.263946342040137,0.359101730226581,0.476863549652025,0.294001411802952,0.10899609600978,0.398432407361,0.476835570775128,0.47792429178931,0.00496630514683322,0.450289891267409,0.226309773263165,0.388219680826083,0,0.0139462147171904,0.240095694596241,0.314982611886413,0.00559426790355056,0.115118207193605,0.2331403466626,0.158716339378876,0.429139544820559,0.0353640702612459,0.156136136731761,0,0.0871021297793896,0.288935176319095,0.823691181700764,0.375836712418707,0,0.147375740486878,0.154012976745289,0.0598226721981758,0.0875080056289522,0.352192311563783,0.123316747558051,0.310840754450725,0.00765772044288359,0.131467979033605,0,0.105216454444434,0.0833467033112257,0.030422400132655,0.0660070860572569,0.0619707297981116,0.261246757208741,0,0.0896926338102809,0,0.0564862066458785,0.655614408278167,0.61792572030578,0.286589399008902,0.148165459243531,0.0159674601539227,0.0661082843204052,0.443015271655796,0,0.0451442786305574,0.102804903003208,0.211992695234477,0.0436699941863236,0.276677779631623,0,0.0583428666405899,0.0887134341585047,0.303755822370367,0,0.0126084020634167,0.324130034758238,0.624345958412321,0.113365035098264,0.152807030707541,0.0933256437330569,0.612987747152233,0.070987334111282,0,0.214117617920726,0.278013840197185,0.0682486983935991,0.112414461177655,0.081157062433608,0.0572392217267351,0,0.0217552785502334,0,0.257931420619109,0.242471257710097,0.459528193503406,0.108389467238212
45,0.331722943647528,0.243022592724367,0.232072705513879,0.428547934515694,0.202225025667724,0.327660440138018,0.236289877262928,0.149993716043627,0.349962908542857,0.0265384662702026,0.486332225541186,0.245011193556191,0.0912612409586851,0.559864655966118,0.145623123780805,0.830998701095519,0.190829999311918,0.551522317461418,0.569680178016665,0.0233415352924856,0.375761984070896,0.0718922246952495,0.285557406191739,0.271602468707955,0.0492449619084864,0.157165842369795,0.0853616106717403,0.0184547343231239,0.245720532893625,0.361714776708927,0.152444969948589,0.62138985301871,0.0232582586069008,0.157853079129811,0.351942862591119,0.193509891098605,0.169452181771728,0.349511053606067,0,0.15081693123475,0.18726844531616,0.181215416266824,0.152031631445731,0,0.250678213476774,0.0689111504309866,0,0.0227046624077669,0.24909371127146,0,0.0507698910249648,0,0.0527930841943092,0.0838742621444577,0.196863607356806,0.0535124869788536,0.158635483756702,0.11397114961422,0,0.133298926282501,0.0258988958518762,0.407364492159061,0.276353035145553,0.108563833211629,0.0300587457878961,0.168005706666108,0,0,0.0331956532194213,0.0652950191227378,0.2412389813277,0.221963816355609,0.26156378028416,0,0.148271050513149,0.0525883287960692,0.198142230906585,0,0.00030810271097241,0.360490953320904,0.0491454955518544,0.133096952343934,0.209610913823832,0.0592939054401131,0.28024771278937,0.0557769843490123,0,0.272106629821216,0.35864471412717,0.0891489733953776,0.229249016091464,0.0673964466967179,0.119337244742525,0,0.0259082534745654,0.279546380850619,0.226289086229652,0.154052704610654,0.162199128951317,0.137728948994203
